prediction_made_at,target_timestamp,horizon,lead_time_days,predicted_aqi,model_used,model_version,actual_aqi,model_r2,model_mae,model_rmse
2026-09-03 07:22:55.253773,2026-09-04 12:00:00,aqi_t+24h,1,67.7912349855394,ridge,8,,,,
2026-09-03 07:22:55.253773,2026-09-05 12:00:00,aqi_t+48h,2,72.40443420410156,nn,8,,,,
2026-09-03 07:22:55.253773,2026-09-06 12:00:00,aqi_t+72h,3,71.66132499455078,rf,8,68.0,,,
2026-09-03 08:17:17.227170,2026-09-04 13:00:00,aqi_t+24h,1,69.67750447019966,ridge,8,,,,
2026-09-03 08:17:17.227170,2026-09-05 13:00:00,aqi_t+48h,2,73.64289855957031,nn,8,,,,
2026-09-03 08:17:17.227170,2026-09-06 13:00:00,aqi_t+72h,3,70.54439348030687,rf,8,68.0,,,
2026-09-03 09:11:27.654016,2026-09-04 14:00:00,aqi_t+24h,1,70.59476457863933,ridge,8,,,,
2026-09-03 09:11:27.654016,2026-09-05 14:00:00,aqi_t+48h,2,72.66490173339844,nn,8,,,,
2026-09-03 09:11:27.654016,2026-09-06 14:00:00,aqi_t+72h,3,70.68734338060048,rf,8,68.0,,,
2026-09-03 10:14:38.116611,2026-09-04 15:00:00,aqi_t+24h,1,70.11405915986975,ridge,8,,,,
2026-09-03 10:14:38.116611,2026-09-05 15:00:00,aqi_t+48h,2,72.99456787109375,nn,8,,,,
2026-09-03 10:14:38.116611,2026-09-06 15:00:00,aqi_t+72h,3,70.55062494433881,rf,8,68.0,,,
2026-09-03 11:11:29.599734,2026-09-04 16:00:00,aqi_t+24h,1,69.64189922642902,ridge,8,,,,
2026-09-03 11:11:29.599734,2026-09-05 16:00:00,aqi_t+48h,2,71.33271789550781,nn,8,,,,
2026-09-03 11:11:29.599734,2026-09-06 16:00:00,aqi_t+72h,3,70.6060152439993,rf,8,69.0,,,
2026-09-03 12:17:33.393232,2026-09-04 17:00:00,aqi_t+24h,1,69.37176191107805,ridge,8,,,,
2026-09-03 12:17:33.393232,2026-09-05 17:00:00,aqi_t+48h,2,72.63699340820312,nn,8,,,,
2026-09-03 12:17:33.393232,2026-09-06 17:00:00,aqi_t+72h,3,69.85430132437853,rf,8,69.0,,,
2026-09-03 13:15:32.339874,2026-09-04 18:00:00,aqi_t+24h,1,69.94018627311945,ridge,8,,,,
2026-09-03 13:15:32.339874,2026-09-05 18:00:00,aqi_t+48h,2,76.7569580078125,nn,8,,,,
2026-09-03 13:15:32.339874,2026-09-06 18:00:00,aqi_t+72h,3,71.71148247022525,rf,8,68.0,,,
2026-09-03 14:49:46.010953,2026-09-04 19:00:00,aqi_t+24h,1,70.3841905670014,ridge,8,,,,
2026-09-03 14:49:46.010953,2026-09-05 19:00:00,aqi_t+48h,2,76.18710327148438,nn,8,,,,
2026-09-03 14:49:46.010953,2026-09-06 19:00:00,aqi_t+72h,3,74.13393877042989,rf,8,67.0,,,
2026-09-03 16:15:23.322859,2026-09-04 21:00:00,aqi_t+24h,1,70.94275740707283,ridge,8,,,,
2026-09-03 16:15:23.322859,2026-09-05 21:00:00,aqi_t+48h,2,75.85905456542969,nn,8,,,,
2026-09-03 16:15:23.322859,2026-09-06 21:00:00,aqi_t+72h,3,74.50924945368942,rf,8,65.0,,,
2026-09-03 17:12:18.297384,2026-09-04 22:00:00,aqi_t+24h,1,70.09334155435056,ridge,8,,,,
2026-09-03 17:12:18.297384,2026-09-05 22:00:00,aqi_t+48h,2,70.74754333496094,nn,8,,,,
2026-09-03 17:12:18.297384,2026-09-06 22:00:00,aqi_t+72h,3,74.49168230058316,rf,8,65.0,,,
2026-09-03 19:12:48.325682,2026-09-05 00:00:00,aqi_t+24h,1,70.29445921661963,ridge,9,,,,
2026-09-03 19:12:48.325682,2026-09-06 00:00:00,aqi_t+48h,2,75.69620179583904,ridge,9,,,,
2026-09-03 19:12:48.325682,2026-09-07 00:00:00,aqi_t+72h,3,74.1198488718844,rf,9,64.0,,,
2026-09-03 20:13:23.812376,2026-09-05 01:00:00,aqi_t+24h,1,70.10079991255331,ridge,9,,,,
2026-09-03 20:13:23.812376,2026-09-06 01:00:00,aqi_t+48h,2,75.37951251392803,ridge,9,65.0,,,
2026-09-03 20:13:23.812376,2026-09-07 01:00:00,aqi_t+72h,3,72.1561279988108,rf,9,64.0,,,
2026-09-03 21:10:21.864606,2026-09-05 02:00:00,aqi_t+24h,1,69.60651270761741,ridge,9,,,,
2026-09-03 21:10:21.864606,2026-09-06 02:00:00,aqi_t+48h,2,74.9717624747185,ridge,9,64.0,,,
2026-09-03 21:10:21.864606,2026-09-07 02:00:00,aqi_t+72h,3,72.17040949381371,rf,9,64.0,,,
2026-09-03 22:09:17.401872,2026-09-05 03:00:00,aqi_t+24h,1,68.79889100632391,ridge,9,,,,
2026-09-03 22:09:17.401872,2026-09-06 03:00:00,aqi_t+48h,2,74.39943906234537,ridge,9,64.0,,,
2026-09-03 22:09:17.401872,2026-09-07 03:00:00,aqi_t+72h,3,72.40939089723882,rf,9,64.0,,,
2026-09-03 23:10:40.990986,2026-09-05 04:00:00,aqi_t+24h,1,69.95084442716393,ridge,9,,,,
2026-09-03 23:10:40.990986,2026-09-06 04:00:00,aqi_t+48h,2,75.05374416108731,ridge,9,70.0,,,
2026-09-03 23:10:40.990986,2026-09-07 04:00:00,aqi_t+72h,3,72.29518537057979,rf,9,65.0,,,
2026-09-04 01:09:40.938725,2026-09-05 06:00:00,aqi_t+24h,1,67.03844177936328,ridge,9,,,,
2026-09-04 01:09:40.938725,2026-09-06 06:00:00,aqi_t+48h,2,73.25439853724468,ridge,9,69.0,,,
2026-09-04 01:09:40.938725,2026-09-07 06:00:00,aqi_t+72h,3,71.75947047941789,rf,9,65.0,,,
2026-09-04 02:08:00.918710,2026-09-05 07:00:00,aqi_t+24h,1,66.36738735157675,ridge,9,,,,
2026-09-04 02:08:00.918710,2026-09-06 07:00:00,aqi_t+48h,2,72.8334790195677,ridge,9,69.0,,,
2026-09-04 02:08:00.918710,2026-09-07 07:00:00,aqi_t+72h,3,73.15346235257664,rf,9,65.0,,,
2026-09-04 03:11:22.448633,2026-09-05 08:00:00,aqi_t+24h,1,66.60934181094665,ridge,9,,,,
2026-09-04 03:11:22.448633,2026-09-06 08:00:00,aqi_t+48h,2,72.73642226697973,ridge,9,68.0,,,
2026-09-04 03:11:22.448633,2026-09-07 08:00:00,aqi_t+72h,3,74.24964748439514,rf,9,64.0,,,
2026-09-04 04:12:49.520824,2026-09-05 09:00:00,aqi_t+24h,1,67.82886441343148,ridge,9,,,,
2026-09-04 04:12:49.520824,2026-09-06 09:00:00,aqi_t+48h,2,73.09941498296007,ridge,9,68.0,,,
2026-09-04 04:12:49.520824,2026-09-07 09:00:00,aqi_t+72h,3,73.83930069127128,rf,9,64.0,,,
2026-09-04 05:11:46.636596,2026-09-05 10:00:00,aqi_t+24h,1,67.63942791530995,ridge,9,,,,
2026-09-04 05:11:46.636596,2026-09-06 10:00:00,aqi_t+48h,2,73.08951210866861,ridge,9,68.0,,,
2026-09-04 05:11:46.636596,2026-09-07 10:00:00,aqi_t+72h,3,70.85451499118126,rf,9,64.0,,,
2026-09-04 07:24:32.495979,2026-09-05 12:00:00,aqi_t+24h,1,68.55132732879538,ridge,9,,,,
2026-09-04 07:24:32.495979,2026-09-06 12:00:00,aqi_t+48h,2,74.18064863074396,ridge,9,68.0,,,
2026-09-04 07:24:32.495979,2026-09-07 12:00:00,aqi_t+72h,3,69.43508518168228,rf,9,64.0,,,
2026-09-04 10:08:58.101514,2026-09-05 15:00:00,aqi_t+24h,1,69.9715418958642,ridge,9,,,,
2026-09-04 10:08:58.101514,2026-09-06 15:00:00,aqi_t+48h,2,75.87080077448616,ridge,9,68.0,,,
2026-09-04 10:08:58.101514,2026-09-07 15:00:00,aqi_t+72h,3,70.01060766603572,rf,9,63.0,,,
2026-09-04 13:03:05.578767,2026-09-05 17:00:00,aqi_t+24h,1,68.1706025030553,ridge,9,,,,
2026-09-04 13:03:05.578767,2026-09-06 17:00:00,aqi_t+48h,2,75.64152248975702,ridge,9,69.0,,,
2026-09-04 13:03:05.578767,2026-09-07 17:00:00,aqi_t+72h,3,69.45752332002237,rf,9,63.0,,,
2026-09-04 14:11:31.494034,2026-09-05 19:00:00,aqi_t+24h,1,69.51643930447952,ridge,9,,,,
2026-09-04 14:11:31.494034,2026-09-06 19:00:00,aqi_t+48h,2,76.37590935200866,ridge,9,67.0,,,
2026-09-04 14:11:31.494034,2026-09-07 19:00:00,aqi_t+72h,3,71.18234552103945,rf,9,63.0,,,
2026-09-04 16:12:04.039894,2026-09-05 21:00:00,aqi_t+24h,1,66.82270352021013,ridge,9,,,,
2026-09-04 16:12:04.039894,2026-09-06 21:00:00,aqi_t+48h,2,74.88966810049152,ridge,9,65.0,,,
2026-09-04 16:12:04.039894,2026-09-07 21:00:00,aqi_t+72h,3,73.27231207187958,rf,9,63.0,,,
2026-09-04 17:09:22.536700,2026-09-05 22:00:00,aqi_t+24h,1,65.2184303345313,ridge,9,,,,
2026-09-04 17:09:22.536700,2026-09-06 22:00:00,aqi_t+48h,2,74.00134161550184,ridge,9,65.0,,,
2026-09-04 17:09:22.536700,2026-09-07 22:00:00,aqi_t+72h,3,73.36835671441825,rf,9,63.0,,,
2026-09-04 18:13:55.625339,2026-09-05 23:00:00,aqi_t+24h,1,64.61744235291346,ridge,9,,,,
2026-09-04 18:13:55.625339,2026-09-06 23:00:00,aqi_t+48h,2,73.42459372018669,ridge,9,64.0,,,
2026-09-04 18:13:55.625339,2026-09-07 23:00:00,aqi_t+72h,3,73.26809446918624,rf,9,63.0,,,
2026-09-04 19:13:28.140244,2026-09-06 00:00:00,aqi_t+24h,1,65.27700980146786,ridge,9,,,,
2026-09-04 19:13:28.140244,2026-09-07 00:00:00,aqi_t+48h,2,74.53551584666869,ridge,9,64.0,,,
2026-09-04 19:13:28.140244,2026-09-08 00:00:00,aqi_t+72h,3,71.52651775058112,rf,9,63.0,,,
2026-09-04 20:20:50.940787,2026-09-06 01:00:00,aqi_t+24h,1,65.48955730441048,ridge,9,65.0,,,
2026-09-04 20:20:50.940787,2026-09-07 01:00:00,aqi_t+48h,2,74.19553450308108,ridge,9,64.0,,,
2026-09-04 20:20:50.940787,2026-09-08 01:00:00,aqi_t+72h,3,70.81690399778107,rf,9,63.0,,,
2026-09-04 21:21:15.914541,2026-09-06 02:00:00,aqi_t+24h,1,65.8400953224147,ridge,9,64.0,,,
2026-09-04 21:21:15.914541,2026-09-07 02:00:00,aqi_t+48h,2,74.22109630865953,ridge,9,64.0,,,
2026-09-04 21:21:15.914541,2026-09-08 02:00:00,aqi_t+72h,3,70.99967198600245,rf,9,63.0,,,
2026-09-05 00:01:48.171008,2026-09-06 04:00:00,aqi_t+24h,1,67.92848108032214,ridge,9,70.0,,,
2026-09-05 00:01:48.171008,2026-09-07 04:00:00,aqi_t+48h,2,75.02697465310548,ridge,9,65.0,,,
2026-09-05 00:01:48.171008,2026-09-08 04:00:00,aqi_t+72h,3,71.11219814659977,rf,9,64.0,,,
2026-09-05 01:17:59.053232,2026-09-06 06:00:00,aqi_t+24h,1,64.45768738397831,ridge,9,69.0,,,
2026-09-05 01:17:59.053232,2026-09-07 06:00:00,aqi_t+48h,2,72.92411784554247,ridge,9,65.0,,,
2026-09-05 01:17:59.053232,2026-09-08 06:00:00,aqi_t+72h,3,70.31339289353585,rf,9,64.0,,,
2026-09-05 02:15:13.794449,2026-09-06 07:00:00,aqi_t+24h,1,64.84641275694138,ridge,9,69.0,,,
2026-09-05 02:15:13.794449,2026-09-07 07:00:00,aqi_t+48h,2,73.0336370873931,ridge,9,65.0,,,
2026-09-05 02:15:13.794449,2026-09-08 07:00:00,aqi_t+72h,3,70.61684506796404,rf,9,64.0,,,
2026-09-05 03:14:40.405957,2026-09-06 08:00:00,aqi_t+24h,1,63.80135760093946,ridge,9,68.0,,,
2026-09-05 03:14:40.405957,2026-09-07 08:00:00,aqi_t+48h,2,72.22153230139791,ridge,9,64.0,,,
2026-09-05 03:14:40.405957,2026-09-08 08:00:00,aqi_t+72h,3,72.4632587009541,rf,9,64.0,,,
2026-09-05 05:20:46.560636,2026-09-06 10:00:00,aqi_t+24h,1,65.88702638583672,ridge,9,68.0,,,
2026-09-05 05:20:46.560636,2026-09-07 10:00:00,aqi_t+48h,2,72.92231036715287,ridge,9,64.0,,,
2026-09-05 05:20:46.560636,2026-09-08 10:00:00,aqi_t+72h,3,67.84728986188519,rf,9,63.0,,,
2026-09-05 08:20:21.295774,2026-09-06 13:00:00,aqi_t+24h,1,68.68493622071874,ridge,9,68.0,,,
2026-09-05 08:20:21.295774,2026-09-07 13:00:00,aqi_t+48h,2,75.09512284342372,ridge,9,63.0,,,
2026-09-05 08:20:21.295774,2026-09-08 13:00:00,aqi_t+72h,3,67.96754506243872,rf,9,63.0,,,
2026-09-05 09:13:31.913168,2026-09-06 14:00:00,aqi_t+24h,1,69.02948046987781,ridge,9,68.0,,,
2026-09-05 09:13:31.913168,2026-09-07 14:00:00,aqi_t+48h,2,75.73927087453782,ridge,9,63.0,,,
2026-09-05 09:13:31.913168,2026-09-08 14:00:00,aqi_t+72h,3,68.00345172287486,rf,9,63.0,,,
2026-09-05 10:18:06.253436,2026-09-06 15:00:00,aqi_t+24h,1,69.76984049993506,ridge,9,68.0,,,
2026-09-05 10:18:06.253436,2026-09-07 15:00:00,aqi_t+48h,2,70.63707410169927,rf,10,63.0,,,
2026-09-05 10:18:06.253436,2026-09-08 15:00:00,aqi_t+72h,3,68.4738178289707,rf,11,62.0,,,
2026-09-05 13:12:15.102649,2026-09-06 17:00:00,aqi_t+24h,1,63.68144607543945,nn,13,69.0,,,
2026-09-05 13:12:15.102649,2026-09-07 17:00:00,aqi_t+48h,2,69.39544389023358,rf,13,63.0,,,
2026-09-05 13:12:15.102649,2026-09-08 17:00:00,aqi_t+72h,3,68.25907643193085,rf,12,64.0,,,
2026-09-05 14:17:06.430671,2026-09-06 19:00:00,aqi_t+24h,1,68.69615443746805,ridge,15,67.0,,,
2026-09-05 14:17:06.430671,2026-09-07 19:00:00,aqi_t+48h,2,69.68948962118516,rf,15,63.0,,,
2026-09-05 14:17:06.430671,2026-09-08 19:00:00,aqi_t+72h,3,69.6476183226989,rf,14,63.0,,,
2026-09-05 15:13:31.063810,2026-09-06 20:00:00,aqi_t+24h,1,65.63153694456204,ridge,15,66.0,,,
2026-09-05 15:13:31.063810,2026-09-07 20:00:00,aqi_t+48h,2,67.92868421038027,rf,15,63.0,,,
2026-09-05 15:13:31.063810,2026-09-08 20:00:00,aqi_t+72h,3,69.9856229749756,rf,14,63.0,,,
2026-09-05 16:30:47.863430,2026-09-06 21:00:00,aqi_t+24h,1,63.63054145286355,ridge,15,65.0,,,
2026-09-05 16:30:47.863430,2026-09-07 21:00:00,aqi_t+48h,2,67.06124729044456,rf,15,63.0,,,
2026-09-05 16:30:47.863430,2026-09-08 21:00:00,aqi_t+72h,3,69.16314538533771,rf,14,63.0,,,
2026-09-05 17:17:38.670604,2026-09-06 22:00:00,aqi_t+24h,1,64.01108318654909,ridge,15,65.0,,,
2026-09-05 17:17:38.670604,2026-09-07 22:00:00,aqi_t+48h,2,66.94057691938153,rf,15,63.0,,,
2026-09-05 17:17:38.670604,2026-09-08 22:00:00,aqi_t+72h,3,67.69662388177395,rf,14,62.0,,,
2026-09-05 18:25:39.741661,2026-09-06 23:00:00,aqi_t+24h,1,65.2742376374226,ridge,15,64.0,,,
2026-09-05 18:25:39.741661,2026-09-07 23:00:00,aqi_t+48h,2,67.18270440582998,rf,15,63.0,,,
2026-09-05 18:25:39.741661,2026-09-08 23:00:00,aqi_t+72h,3,67.86902359383399,rf,14,62.0,,,
2026-09-05 19:18:17.735067,2026-09-07 00:00:00,aqi_t+24h,1,65.65106102608189,ridge,15,64.0,,,
2026-09-05 19:18:17.735067,2026-09-08 00:00:00,aqi_t+48h,2,67.27137061188944,rf,15,63.0,,,
2026-09-05 19:18:17.735067,2026-09-09 00:00:00,aqi_t+72h,3,68.70522596895069,rf,14,62.0,,,
2026-09-05 20:32:13.460915,2026-09-07 01:00:00,aqi_t+24h,1,63.64004135131836,nn,17,64.0,0.6182573612936026,4.835746467453833,6.558786330595087
2026-09-05 20:32:13.460915,2026-09-08 01:00:00,aqi_t+48h,2,74.88920821119741,ridge,17,63.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-05 20:32:13.460915,2026-09-09 01:00:00,aqi_t+72h,3,73.41779327392578,nn,16,62.0,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-05 21:12:28.954740,2026-09-07 02:00:00,aqi_t+24h,1,61.9516830444336,nn,17,64.0,0.6182573612936026,4.835746467453833,6.558786330595087
2026-09-05 21:12:28.954740,2026-09-08 02:00:00,aqi_t+48h,2,73.98257073406177,ridge,17,63.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-05 21:12:28.954740,2026-09-09 02:00:00,aqi_t+72h,3,72.89154052734375,nn,16,61.0,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-05 22:17:02.816266,2026-09-07 03:00:00,aqi_t+24h,1,61.60113143920898,nn,17,64.0,0.6182573612936026,4.835746467453833,6.558786330595087
2026-09-05 22:17:02.816266,2026-09-08 03:00:00,aqi_t+48h,2,73.62430570154044,ridge,17,63.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-05 22:17:02.816266,2026-09-09 03:00:00,aqi_t+72h,3,72.1961669921875,nn,16,61.0,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-05 23:26:51.778303,2026-09-07 04:00:00,aqi_t+24h,1,64.97013092041016,nn,17,65.0,0.6182573612936026,4.835746467453833,6.558786330595087
2026-09-05 23:26:51.778303,2026-09-08 04:00:00,aqi_t+48h,2,75.32082490619175,ridge,17,64.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-05 23:26:51.778303,2026-09-09 04:00:00,aqi_t+72h,3,71.81635284423828,nn,16,,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-06 00:12:04.094291,2026-09-07 05:00:00,aqi_t+24h,1,65.00825500488281,nn,17,65.0,0.6182573612936026,4.835746467453833,6.558786330595087
2026-09-06 00:12:04.094291,2026-09-08 05:00:00,aqi_t+48h,2,74.14879960868686,ridge,17,64.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-06 00:12:04.094291,2026-09-09 05:00:00,aqi_t+72h,3,72.72477722167969,nn,16,,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-06 01:14:40.415832,2026-09-07 06:00:00,aqi_t+24h,1,67.01237487792969,nn,17,65.0,0.6182573612936026,4.835746467453833,6.558786330595087
2026-09-06 01:14:40.415832,2026-09-08 06:00:00,aqi_t+48h,2,74.81845078896711,ridge,17,64.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-06 01:14:40.415832,2026-09-09 06:00:00,aqi_t+72h,3,75.7925033569336,nn,16,,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-06 02:15:00.785333,2026-09-07 07:00:00,aqi_t+24h,1,65.52120971679688,nn,17,65.0,0.6182573612936026,4.835746467453833,6.558786330595087
2026-09-06 02:15:00.785333,2026-09-08 07:00:00,aqi_t+48h,2,74.36964405746866,ridge,17,64.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-06 02:15:00.785333,2026-09-09 07:00:00,aqi_t+72h,3,73.5002670288086,nn,16,,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-06 03:16:02.209969,2026-09-07 08:00:00,aqi_t+24h,1,64.33968353271484,nn,17,64.0,0.6182573612936026,4.835746467453833,6.558786330595087
2026-09-06 03:16:02.209969,2026-09-08 08:00:00,aqi_t+48h,2,73.32169937974487,ridge,17,64.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-06 03:16:02.209969,2026-09-09 08:00:00,aqi_t+72h,3,71.0920181274414,nn,16,,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-06 04:19:23.121373,2026-09-07 09:00:00,aqi_t+24h,1,65.07209777832031,nn,17,64.0,0.6182573612936026,4.835746467453833,6.558786330595087
2026-09-06 04:19:23.121373,2026-09-08 09:00:00,aqi_t+48h,2,74.04584002443437,ridge,17,64.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-06 04:19:23.121373,2026-09-09 09:00:00,aqi_t+72h,3,68.2830581665039,nn,16,,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-06 05:12:12.799693,2026-09-07 10:00:00,aqi_t+24h,1,65.77786254882812,nn,17,64.0,0.6182573612936026,4.835746467453833,6.558786330595087
2026-09-06 05:12:12.799693,2026-09-08 10:00:00,aqi_t+48h,2,74.56748869515421,ridge,17,63.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-06 05:12:12.799693,2026-09-09 10:00:00,aqi_t+72h,3,67.66732788085938,nn,16,,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-06 06:20:18.028084,2026-09-07 11:00:00,aqi_t+24h,1,68.38479614257812,nn,17,64.0,0.6182573612936026,4.835746467453833,6.558786330595087
2026-09-06 06:20:18.028084,2026-09-08 11:00:00,aqi_t+48h,2,74.42723955393822,ridge,17,63.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-06 06:20:18.028084,2026-09-09 11:00:00,aqi_t+72h,3,68.28463745117188,nn,16,,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-06 07:12:47.176044,2026-09-07 12:00:00,aqi_t+24h,1,68.22056579589844,nn,17,64.0,0.6182573612936026,4.835746467453833,6.558786330595087
2026-09-06 07:12:47.176044,2026-09-08 12:00:00,aqi_t+48h,2,75.1542149135746,ridge,17,63.0,0.1823295086517548,7.041556057013447,9.655624862635424
2026-09-06 07:12:47.176044,2026-09-09 12:00:00,aqi_t+72h,3,68.97884368896484,nn,16,,0.0390438878068831,7.3770784451383395,10.521927962406684
2026-09-06 08:16:44.892897,2026-09-07 13:00:00,aqi_t+24h,1,67.75131225585938,nn,17,63.0,0.6182573612936026,4.835746467453833,6.558786330595087
